model,pathway,year,region,case,changed_argument,arguments,average_interval,supplier_interval,direction,technology,production_mix,oracle_mix,absolute_difference
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Oil CC,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Oil CC CCS,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Oil CHP,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Oil CHP CCS,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Oil ST,0,0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Solar CSP,-0,-0,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Solar PV Centralized,0.118577075098814,0.118577075098814,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Solar PV Residential,0.0579710144927536,0.0579710144927536,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,"Storage, Battery",0.0421607378129117,0.0421607378129117,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Wind Offshore,0.55862977602108,0.55862977602108,0
image,SSP1-M,2050,WEU,individual_lead_time,lead time = individual,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": false, ""lead time"": true, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,"[2052, 2052, 2052, 2052, 2052, 2052, 2052, 2053, 2052, 2051, 2051, 2051, 2051, 2051, 2051, 2052, 2055, 2051, 2051, 2051, 2051, 2051, 2051, 2050, 2050, 2051, 2051, 2050] to [2056, 2056, 2056, 2056, 2056, 2056, 2056, 2057, 2056, 2055, 2055, 2055, 2055, 2055, 2055, 2056, 2059, 2055, 2055, 2055, 2055, 2055, 2055, 2054, 2054, 2055, 2055, 2054]",expanding/replacing,Wind Onshore,0.202898550724638,0.202898550724638,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Biomass CHP,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Biomass CHP CCS,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Biomass IGCC,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Biomass IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Biomass ST,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Coal CHP,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Coal IGCC,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Coal IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Coal PC,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Gas CC,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Gas CC CCS,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Gas CHP,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Gas CHP CCS,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Gas OC,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Geothermal,0.00229885057471264,0.00229885057471264,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Hydro,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Nuclear,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Oil CC,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Oil CC CCS,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Oil CHP,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Oil CHP CCS,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Oil ST,0,0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Solar CSP,-0,-0,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Solar PV Centralized,0.108045977011494,0.108045977011494,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Solar PV Residential,0.0459770114942529,0.0459770114942529,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,"Storage, Battery",0.0413793103448276,0.0413793103448276,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Wind Offshore,0.612643678160919,0.612643678160919,0
image,SSP1-M,2050,WEU,perfect_foresight,foresight = perfect,"{""capital replacement rate"": true, ""duration"": 0, ""foresight"": true, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2048-2052,2048 to 2052,expanding/replacing,Wind Onshore,0.189655172413793,0.189655172413793,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Biomass CHP,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Biomass CHP CCS,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Biomass IGCC,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Biomass IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Biomass ST,-0,-0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Coal CHP,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Coal IGCC,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Coal IGCC CCS,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Coal PC,0.004739336492891,0.004739336492891,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Gas CC,0.11216429699842,0.11216429699842,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Gas CC CCS,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Gas CHP,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Gas CHP CCS,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Gas OC,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Geothermal,0.00315955766192733,0.00315955766192733,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Hydro,0.00631911532385466,0.00631911532385466,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Nuclear,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Oil CC,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Oil CC CCS,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Oil CHP,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Oil CHP CCS,0,0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Oil ST,-0,-0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Solar CSP,-0,-0,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Solar PV Centralized,0.197472353870458,0.197472353870458,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Solar PV Residential,0.0647709320695103,0.0647709320695103,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,"Storage, Battery",0.0505529225908373,0.0505529225908373,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Wind Offshore,0.306477093206951,0.306477093206951,0
image,SSP1-M,2050,WEU,long_duration,duration = 20 years,"{""capital replacement rate"": true, ""duration"": 20, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 0, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2052-2072,2052 to 2072,expanding/replacing,Wind Onshore,0.25434439178515,0.25434439178515,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass CHP,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass CHP CCS,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass IGCC,0,0,0
image,SSP1-M,2050,WEU,no_replacement,capital replacement rate = off,"{""capital replacement rate"": false, ""duration"": 0, ""foresight"": false, ""lead time"": false, ""measurement"": 0, ""range time"": 2, ""weighted slope end"": 1.0, ""weighted slope start"": 0.75}",2050-2054,2050 to 2054,expanding/replacing,Biomass IGCC CCS,0,0,0
