"name","reference product","ISIC rev.4 ecoinvent","CPC","EcoSpold01Categories","temporal_tag","tag_confidence","tag_notes","lifetime","age distribution type","age distribution description","loc","scale","minimum","maximum","param_confidence","param_notes","match_score","matched_ei_key","matched_ei_name","matched_ei_ref_product","matched_ei_location","matched_ei_unit","matched_ei_category_path","ecoinvent_evidence_mode","ecoinvent_direct_lifetime_years","ecoinvent_direct_pattern","ecoinvent_direct_is_weak","ecoinvent_direct_evidence_snippet","ecoinvent_inferred_median_years","ecoinvent_inferred_n","ecoinvent_neighbor_examples","ecoinvent_lifetime_status","iedc_numeric_sources","iedc_all_numeric_sources","iedc_lifetime_values_years","iedc_all_lifetime_values_years","iedc_lifetime_status","iedc_lifetime_mean_years","iedc_lifetime_median_years","iedc_lifetime_q25_years","iedc_lifetime_q75_years","iedc_match_score","iedc_examples","iedc_notes","iedc_selection_mode","group_name","group_match_basis","group_lifetime","group_age_distribution_type","group_age_distribution_description","group_loc","group_scale","group_minimum","group_maximum","group_param_confidence","group_basis_type","group_confidence","group_source_short","group_lifetime_status","group_lifetime_band_min","group_lifetime_band_max","preliminary_lifetime","preliminary_distribution_type","preliminary_age_distribution_description","preliminary_loc","preliminary_scale","preliminary_minimum","preliminary_maximum","preliminary_lifetime_basis","preliminary_distribution_basis","distribution_lifetime_ref_used","flags","needs_check","needs_check_reasons","codex_is_stock_asset","codex_stock_asset_confidence","codex_stock_asset_reason","codex_unit_plausible_for_stock_asset","codex_unit_check_reason","codex_realistic","codex_verdict","codex_confidence","codex_main_reason","codex_parameter_assessment","codex_suggested_lifetime","codex_suggested_distribution_type","codex_suggested_loc","codex_suggested_scale","codex_suggested_minimum","codex_suggested_maximum","codex_batch_error"
"heat and power co-generation unit construction, 1MW electrical, components for heat only","heat and power co-generation unit, 1MW electrical, components for heat only","4220:Construction of utility projects","53262: Power plants","natural gas/cogeneration","stock_asset","0.9","CHP unit construction (1MW) = installed equipment/plant","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.6","1MW CHP components for heat only","100.0","('ecoinvent_312_reference', '6f46adbc1d04439bb9f8882884ae6205')","heat and power co-generation unit construction, 1MW electrical, components for heat only","heat and power co-generation unit, 1MW electrical, components for heat only","RoW","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","power plants general","KEYWORD:plant","35.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-20.0","","-35.0","-1.0","low","average fleet vintage proxy from ageing generation fleets","low","Ageing power fleets; NIESR service-life context","OK","17.5","52.5","35.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-20.0","5.666666666666667","-35.0","-1.0","group_default","group_default","35.0","","False","","True","high","The row describes a CHP unit component set, which is durable energy-conversion equipment within an installed asset stock.","True","The implicit unit is a durable equipment package with installed thermal/electrical capacity.","False","needs_revision","medium","The generic power-plant group is somewhat too long-lived for a 1 MW CHP unit component package.","Used a more conservative 25-year CHP equipment lifetime with a triangular fleet-vintage profile.","25.0","5","-12.5","4.0","-25.0","-1.0",""
"heat and power co-generation unit construction, 1MWel, 6.4 MWth","heat and power co-generation unit, 1MWel, 6.4MWth","4220:Construction of utility projects","53262: Power plants","","stock_asset","0.9","cogeneration unit construction — installed plant/asset","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.7","small CHP unit ~30 years","100.0","('ecoinvent_312_reference', '441c157c62e840fd9a83843247531116')","heat and power co-generation unit construction, 1MWel, 6.4 MWth","heat and power co-generation unit, 1MWel, 6.4MWth","RoW","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row14 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row15 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row16","3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row14 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row15 | 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row16","25,25,25","25,25,25","REVIEW","25.0","25.0","25.0","25.0","","3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row14 | 25 y | aspect2= | 3 lt electricity system technologies victoria et al 2020 3 lt electricity system technologies victoria et al 2020 cogeneration combined heat and power chp gas-based || 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row15 | 25 y | aspect2= | 3 lt electricity system technologies victoria et al 2020 3 lt electricity system technologies victoria et al 2020 cogeneration combined heat and power chp biomass-based || 3_LT_Electricity_System_Technologies_Victoria_et_al_2020.xlsx::Data::row16 | 25 y | aspect2= | 3 lt electricity system technologies victoria et al 2020 3 lt electricity system technologies victoria et al 2020 cogeneration combined heat and power chp coal-based","FUZZY_MATCH;AVERAGE_ALL_SELECTED","AVERAGE_ALL_SELECTED","power plants general","KEYWORD:plant","35.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-20.0","","-35.0","-1.0","low","average fleet vintage proxy from ageing generation fleets","low","Ageing power fleets; NIESR service-life context","OK","17.5","52.5","25.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-20.0","5.666666666666667","-35.0","-1.0","iedc_median","group_default","25.0","","False","","True","high","The row is a CHP unit, a durable generation asset that can be represented as installed stock over time.","True","The implicit unit is a plant/equipment asset with durable installed capacity.","True","realistic","medium","A 25-year lifetime is plausible for a 1 MW CHP unit and aligns with the available review-level benchmark.","Accepted a conservative 25-year lifetime and rescaled the triangular power-plant stock profile to that lifetime.","25.0","5","-14.2857142857","4.0","-25.0","-1.0",""
"heat and power co-generation unit construction, 200kW electrical, common components for heat+electricity","heat and power co-generation unit, 200kW electrical, common components for heat+electricity","4220:Construction of utility projects","53262: Power plants","natural gas/cogeneration","stock_asset","0.9","CHP unit construction (200kW) = installed equipment/plant","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.6","medium CHP plant components and civil works","100.0","('ecoinvent_312_reference', '5c5f5e937ecc4f4e8178dc604adda2ee')","heat and power co-generation unit construction, 200kW electrical, common components for heat+electricity","heat and power co-generation unit, 200kW electrical, common components for heat+electricity","RER","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","power plants general","KEYWORD:plant","35.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-20.0","","-35.0","-1.0","low","average fleet vintage proxy from ageing generation fleets","low","Ageing power fleets; NIESR service-life context","OK","17.5","52.5","35.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-20.0","5.666666666666667","-35.0","-1.0","group_default","group_default","35.0","","False","","True","high","The row describes a small CHP unit component set, which is durable installed equipment rather than an operating flow.","True","The implicit unit is a compact energy-conversion asset with durable installed capacity.","False","needs_revision","medium","The generic 35-year plant proxy is too long for a 200 kW CHP equipment package.","Used a conservative 20-year small-CHP equipment lifetime and a triangular stock-vintage profile.","20.0","5","-10.0","3.1666666666666665","-20.0","-1.0",""
"container ship production","container ship","3011:Building of ships and floating structures","49314: Other vessels for the transport of goods and other vessels for the transport of both persons and goods","","stock_asset","0.9","Container ship manufacture — durable installed transport asset","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.8","ocean container ship","100.0","('ecoinvent_312_reference', 'cde5d712978e429989a4d20465cbc1a9')","container ship production","container ship","GLO","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","buildings","KEYWORD:building","80.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-45.0","","-80.0","-1.0","medium","average fleet vintage proxy from older building stock","medium","BUILD UP EU building stock age; BPIE building stock age","REVIEW","40.0","120.0","80.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-45.0","13.166666666666666","-80.0","-1.0","group_default","group_default","80.0","","False","","True","high","The row describes a container ship, which is a durable transport vehicle stock asset.","True","The implicit unit is a vessel item, clearly compatible with stock-asset treatment.","False","needs_revision","medium","The building-group default is clearly mismatched for a ship asset.","Replaced the mismatched proxy with a conservative 25-year vessel lifetime and a simple triangular fleet-vintage profile.","25.0","5","-14.0","4.0","-25.0","-1.0",""
"lorry production, compressed gas, 3.5 metric ton","truck","2910:Manufacture of motor vehicles","49113: Motor cars and other motor vehicles principally designed for the transport of persons (except public-transport[…]","","stock_asset","0.9","Truck manufacturing — production activity","15.0","2.0","2: lognormal | Uses loc and scale. | Skewed emission profile over the asset lifetime; often front-loaded, with most emissions occurring earlier and a smaller tail later.","-2.481","0.55","0.0","","","fleet age lognormal (mu_log from provided medians, sigma=0.55; negative loc convention)","100.0","('ecoinvent_312_reference', '4e2118f624694ce9bba6eb86d1dad7ec')","lorry production, compressed gas, 3.5 metric ton","truck","RER","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","3_LT_Vehicles_CIRCOMOD.xlsx::Data::row125","3_LT_Vehicles_CIRCOMOD.xlsx::Data::row125","8","8","REVIEW","8.0","8.0","8.0","8.0","","3_LT_Vehicles_CIRCOMOD.xlsx::Data::row125 | 8 y | aspect2=Global | 3 lt vehicles circomod 3 lt vehicles circomod truck global n.a. use phase - vehicles","COMMODITY_MATCH:truck;GLOBAL_PREFERRED","GLOBAL_PREFERRED","vehicles trucks heavy duty","KEYWORD:truck","16.0","2","2: lognormal | Uses loc as median lag before commissioning (negative years) and scale as geometric spread factor (GSD).","-12.0","1.5","-16.0","-1.0","high","observed fleet-age proxy for heavy-duty vehicles","high","ACEA average fleet age","OK","8.0","24.0","8.0","2","2: lognormal | Uses loc and scale. | Skewed emission profile over the asset lifetime; often front-loaded, with most emissions occurring earlier and a smaller tail later.","-12.0","1.5","-16.0","-1.0","iedc_median","group_default","8.0","","False","","True","high","The row is a lorry/vehicle production dataset, which is a durable mobile capital asset with an observable fleet age structure.","True","The implicit unit is a vehicle item, which is fully consistent with stock treatment.","False","needs_revision","medium","The 8-year IEDC value is too short for a 3.5-ton truck stock representation and should be replaced by a more realistic vehicle lifetime.","Used a 14-year lifetime and preserved the lognormal fleet-age shape by rescaling the median lag share and keeping the group spread factor.","14.0","2","-10.5","1.5","-14.0","-1.0",""
"lorry production, plugin diesel hybrid, 26 metric ton","truck","2910:Manufacture of motor vehicles","49113: Motor cars and other motor vehicles principally designed for the transport of persons (except public-transport[…]","","stock_asset","0.9","Truck manufacturing — production activity","15.0","2.0","2: lognormal | Uses loc and scale. | Skewed emission profile over the asset lifetime; often front-loaded, with most emissions occurring earlier and a smaller tail later.","-2.481","0.55","0.0","","","fleet age lognormal (mu_log from provided medians, sigma=0.55; negative loc convention)","100.0","('ecoinvent_312_reference', '32db127901494378ac46fbe8b1616ef4')","lorry production, plugin diesel hybrid, 26 metric ton","truck","RER","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","3_LT_Vehicles_CIRCOMOD.xlsx::Data::row125","3_LT_Vehicles_CIRCOMOD.xlsx::Data::row125","8","8","REVIEW","8.0","8.0","8.0","8.0","","3_LT_Vehicles_CIRCOMOD.xlsx::Data::row125 | 8 y | aspect2=Global | 3 lt vehicles circomod 3 lt vehicles circomod truck global n.a. use phase - vehicles","COMMODITY_MATCH:truck;GLOBAL_PREFERRED","GLOBAL_PREFERRED","vehicles trucks heavy duty","KEYWORD:truck","16.0","2","2: lognormal | Uses loc as median lag before commissioning (negative years) and scale as geometric spread factor (GSD).","-12.0","1.5","-16.0","-1.0","high","observed fleet-age proxy for heavy-duty vehicles","high","ACEA average fleet age","OK","8.0","24.0","8.0","2","2: lognormal | Uses loc and scale. | Skewed emission profile over the asset lifetime; often front-loaded, with most emissions occurring earlier and a smaller tail later.","-12.0","1.5","-16.0","-1.0","iedc_median","group_default","8.0","","False","","True","high","The row describes a heavy lorry, which is a durable vehicle stock asset rather than an operating input.","True","The implicit unit is a truck item, which is appropriate for stock-asset treatment.","False","needs_revision","high","The 8-year IEDC benchmark is clearly too short for a 26-ton heavy truck and should be discarded.","Used the plausible 16-year truck lifetime from the vehicle-group prior and retained the lognormal fleet-vintage shape.","16.0","2","-12.0","1.5","-16.0","-1.0",""
"refrigeration machine production, carbon dioxide, liquid as refrigerant","refrigeration machine, carbon dioxide, liquid as refrigerant","2920:Manufacture of bodies (coachwork) for motor vehicles; manufacture of traile","43913: Refrigerating and freezing equipment and heat pumps, except household type equipment","","stock_asset","0.7","Refrigeration machine (CO2) — manufactured durable installed equipment","15.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-7.5","","-15.0","-1.0","0.6","industrial refrigeration machine typical lifetime","100.0","('ecoinvent_312_reference', '1b92794b006940f69e914d48457a44b0')","refrigeration machine production, carbon dioxide, liquid as refrigerant","refrigeration machine, carbon dioxide, liquid as refrigerant","GLO","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","industrial machinery plant","KEYWORD:machine","25.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-12.0","","-25.0","-1.0","medium","stable replacement-cycle fleet vintage proxy","medium","NIESR service-life context; engineering proxy","OK","12.5","37.5","25.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-12.0","4.0","-25.0","-1.0","group_default","group_default","25.0","","False","","True","high","The row is a refrigeration machine, which is durable technical equipment that belongs to an installed asset stock.","True","The implicit unit is a machine item, consistent with durable equipment stock treatment.","True","realistic","medium","The industrial machinery group provides a plausible proxy for this equipment type in the absence of stronger evidence.","Used the 25-year machinery lifetime and retained the triangular industrial-equipment age profile.","25.0","5","-12.0","4.0","-25.0","-1.0",""
"cooling tower, wet, EPR","cooling tower, wet, EPR","4290:Construction of other civil engineering projects","53262: Power plants","","stock_asset","0.9","Cooling tower construction = installed facility/asset","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.7","cooling tower wet lifespan estimate","100.0","('ecoinvent_312_reference', '6bda207951904a43a19d2b2e0bc4ed3d')","cooling tower, wet, EPR","cooling tower, wet, EPR","RER","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","buildings","GENERIC_FALLBACK","80.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-45.0","","-80.0","-1.0","medium","average fleet vintage proxy from older building stock","medium","BUILD UP EU building stock age; BPIE building stock age","REVIEW","40.0","120.0","80.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-45.0","13.166666666666666","-80.0","-1.0","group_default","group_default","80.0","","False","","True","high","The row describes a cooling tower, a durable infrastructure component within a power-generation asset stock.","True","The implicit unit is a large installed plant component, which is plausible for stock treatment.","False","needs_revision","medium","The generic building fallback is too coarse and too long-lived for a specific cooling tower asset.","Used a conservative 50-year lifetime for a major cooling-tower structure and a triangular stock-vintage profile.","50.0","5","-25.0","8.166666666666666","-50.0","-1.0",""
"heat and power co-generation unit construction, 200kW electrical, components for heat only","heat and power co-generation unit, 200kW electrical, components for heat only","4220:Construction of utility projects","53262: Power plants","natural gas/cogeneration","stock_asset","0.9","CHP unit construction (components for heat) = installed asset","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.6","CHP components focused on heat services","100.0","('ecoinvent_312_reference', '84378890782a4cd884ab6469640987ec')","heat and power co-generation unit construction, 200kW electrical, components for heat only","heat and power co-generation unit, 200kW electrical, components for heat only","RoW","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","","","","","NO_EVIDENCE","","","","","","","NO_GOOD_IEDC_MATCH","NO_GOOD_IEDC_MATCH","buildings","GENERIC_FALLBACK","80.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-45.0","","-80.0","-1.0","medium","average fleet vintage proxy from older building stock","medium","BUILD UP EU building stock age; BPIE building stock age","REVIEW","40.0","120.0","80.0","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-45.0","13.166666666666666","-80.0","-1.0","group_default","group_default","80.0","","False","","True","high","The row is a CHP heat-only component package, which is durable installed equipment rather than a consumable flow.","True","The implicit unit is a durable equipment package with installed service capacity.","False","needs_revision","medium","The generic 80-year building fallback is clearly implausible for a 200 kW CHP component set.","Replaced the fallback with a conservative 20-year small-CHP equipment lifetime and triangular age profile.","20.0","5","-10.0","3.1666666666666665","-20.0","-1.0",""
"electric installation, 1.3 MWp photovoltaic plant, at plant","electric installation, 1.3 MWp photovoltaic plant, at plant","3320:Installation of industrial machinery and equipment","87360: Installation services of electrical machinery and apparatus n.e.c.","","stock_asset","0.95","Electric installation of PV plant — installed asset.","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.8","1.3 MWp PV plant electrical installation, 30 years","100.0","('ecoinvent_312_reference', 'dfec24cdb4774699b312b18a8b49f950')","electric installation, 1.3 MWp photovoltaic plant, at plant","electric installation, 1.3 MWp photovoltaic plant, at plant","CH","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","3_LT_Machinery_CIRCOMOD.xlsx::Data::row130 | 3_LT_Machinery_CIRCOMOD.xlsx::Data::row152 | 3_LT_Machinery_CIRCOMOD.xlsx::Data::row160","3_LT_Machinery_CIRCOMOD.xlsx::Data::row130 | 3_LT_Machinery_CIRCOMOD.xlsx::Data::row152 | 3_LT_Machinery_CIRCOMOD.xlsx::Data::row160","17.1,16,16.9","17.1,16,16.9","SUSPICIOUS","16.666666666666668","16.9","16.45","17.0","","3_LT_Machinery_CIRCOMOD.xlsx::Data::row130 | 17.1 y | aspect2= | 3 lt machinery circomod 3 lt machinery circomod electric tools || 3_LT_Machinery_CIRCOMOD.xlsx::Data::row152 | 16 y | aspect2= | 3 lt machinery circomod 3 lt machinery circomod electric meters || 3_LT_Machinery_CIRCOMOD.xlsx::Data::row160 | 16.9 y | aspect2= | 3 lt machinery circomod 3 lt machinery circomod electric motors","FUZZY_MATCH;AVERAGE_ALL_SELECTED","AVERAGE_ALL_SELECTED","pv systems","KEYWORD:photovoltaic","30.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-13.0","","-30.0","-1.0","medium","average fleet vintage proxy from rapidly growing PV stock","medium","First Solar PV fleet age; Fraunhofer PV facts","OK","15.0","45.0","16.9","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-13.0","4.833333333333333","-30.0","-1.0","iedc_median","group_default","16.9","","True","IEDC_SUSPICIOUS","True","medium","Although the CPC points to installation services, this row appears to represent a durable electrical installation component embedded in a photovoltaic plant asset stock.","False","The service-oriented classification makes the implied unit somewhat suspicious for stock treatment, so the recommendation stays conservative.","False","needs_revision","medium","The IEDC benchmark is explicitly suspicious and too short for a plant-level PV electrical installation component.","Discarded the suspicious IEDC value and used the plausible 30-year PV-system lifetime with the group triangular age profile.","30.0","5","-13.0","4.833333333333333","-30.0","-1.0",""
"electric installation, 156 kWp photovoltaic plant, at plant","electric installation, 156 kWp photovoltaic plant, at plant","3320:Installation of industrial machinery and equipment","87360: Installation services of electrical machinery and apparatus n.e.c.","","stock_asset","0.9","electric installation of PV plant — installed asset","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.6","Typical PV system lifetime; triangular vintage distribution.","100.0","('ecoinvent_312_reference', '609976cb418647d7ba17f4ba4b4e25b5')","electric installation, 156 kWp photovoltaic plant, at plant","electric installation, 156 kWp photovoltaic plant, at plant","CH","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","3_LT_Machinery_CIRCOMOD.xlsx::Data::row130 | 3_LT_Machinery_CIRCOMOD.xlsx::Data::row152 | 3_LT_Machinery_CIRCOMOD.xlsx::Data::row160","3_LT_Machinery_CIRCOMOD.xlsx::Data::row130 | 3_LT_Machinery_CIRCOMOD.xlsx::Data::row152 | 3_LT_Machinery_CIRCOMOD.xlsx::Data::row160","17.1,16,16.9","17.1,16,16.9","SUSPICIOUS","16.666666666666668","16.9","16.45","17.0","","3_LT_Machinery_CIRCOMOD.xlsx::Data::row130 | 17.1 y | aspect2= | 3 lt machinery circomod 3 lt machinery circomod electric tools || 3_LT_Machinery_CIRCOMOD.xlsx::Data::row152 | 16 y | aspect2= | 3 lt machinery circomod 3 lt machinery circomod electric meters || 3_LT_Machinery_CIRCOMOD.xlsx::Data::row160 | 16.9 y | aspect2= | 3 lt machinery circomod 3 lt machinery circomod electric motors","FUZZY_MATCH;AVERAGE_ALL_SELECTED","AVERAGE_ALL_SELECTED","pv systems","KEYWORD:photovoltaic","30.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-13.0","","-30.0","-1.0","medium","average fleet vintage proxy from rapidly growing PV stock","medium","First Solar PV fleet age; Fraunhofer PV facts","OK","15.0","45.0","16.9","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-13.0","4.833333333333333","-30.0","-1.0","iedc_median","group_default","16.9","","True","IEDC_SUSPICIOUS","True","high","The row describes a durable installed photovoltaic plant asset rather than an operating input or service flow.","True","The kWp-rated plant description is consistent with installed durable generation capacity.","False","needs_revision","high","The asset is a real stock item, but the IEDC lifetime is flagged suspicious and is too short for a photovoltaic plant.","Use the pv-systems group triangular stock distribution and discard the suspicious 16.9-year benchmark.","30.0","5","-13.0","4.833333333333333","-30.0","-1.0",""
"electric installation, 280 kWp photovoltaic plant, at plant","electric installation, 280 kWp photovoltaic plant, at plant","3320:Installation of industrial machinery and equipment","87360: Installation services of electrical machinery and apparatus n.e.c.","","stock_asset","0.95","Electric installation of PV plant — installed asset.","30.0","5.0","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-15.0","","-30.0","-1.0","0.75","280 kWp PV plant electrical installation, 30 years","100.0","('ecoinvent_312_reference', 'a85fc2e75f12420ead8fb6fff71b731d')","electric installation, 280 kWp photovoltaic plant, at plant","electric installation, 280 kWp photovoltaic plant, at plant","CH","unit","","NO_ECOINVENT_LIFETIME_FOUND","","","","","","","","NO_EVIDENCE","3_LT_Machinery_CIRCOMOD.xlsx::Data::row130 | 3_LT_Machinery_CIRCOMOD.xlsx::Data::row152 | 3_LT_Machinery_CIRCOMOD.xlsx::Data::row160","3_LT_Machinery_CIRCOMOD.xlsx::Data::row130 | 3_LT_Machinery_CIRCOMOD.xlsx::Data::row152 | 3_LT_Machinery_CIRCOMOD.xlsx::Data::row160","17.1,16,16.9","17.1,16,16.9","SUSPICIOUS","16.666666666666668","16.9","16.45","17.0","","3_LT_Machinery_CIRCOMOD.xlsx::Data::row130 | 17.1 y | aspect2= | 3 lt machinery circomod 3 lt machinery circomod electric tools || 3_LT_Machinery_CIRCOMOD.xlsx::Data::row152 | 16 y | aspect2= | 3 lt machinery circomod 3 lt machinery circomod electric meters || 3_LT_Machinery_CIRCOMOD.xlsx::Data::row160 | 16.9 y | aspect2= | 3 lt machinery circomod 3 lt machinery circomod electric motors","FUZZY_MATCH;AVERAGE_ALL_SELECTED","AVERAGE_ALL_SELECTED","pv systems","KEYWORD:photovoltaic","30.0","5","5: triangular | Uses loc, minimum, and maximum. | Installed stock assets are concentrated around a modal fleet vintage (loc) within the age interval; loc is years before the analysis year.","-13.0","","-30.0","-1.0","medium","average fleet vintage proxy from rapidly growing PV stock","medium","First Solar PV fleet age; Fraunhofer PV facts","OK","15.0","45.0","16.9","5","5: triangular | Uses loc, minimum, and maximum. | Emissions are concentrated around the mode (loc) within the specified time interval.","-13.0","4.833333333333333","-30.0","-1.0","iedc_median","group_default","16.9","","True","IEDC_SUSPICIOUS","True","high","The row describes a durable installed photovoltaic plant asset rather than an operating input or service flow.","True","The kWp-rated plant description is consistent with installed durable generation capacity.","False","needs_revision","high","The asset is a real stock item, but the IEDC lifetime is flagged suspicious and is too short for a photovoltaic plant.","Use the pv-systems group triangular stock distribution and discard the suspicious 16.9-year benchmark.","30.0","5","-13.0","4.833333333333333","-30.0","-1.0",""
